month_end,Stock1,Stock10,Stock11,Stock14,Stock16,Stock18,Stock19,Stock20,Stock21,Stock22,Stock26,Stock3,Stock30,Stock31,Stock33,Stock34,Stock35,Stock38,Stock39,Stock4,Stock40,Stock41,Stock43,Stock44,Stock46,Stock47,Stock49,Stock5,Stock50,Stock54,Stock56,Stock59,Stock6,Stock61,Stock63,Stock64,Stock66,Stock69,Stock7,Stock70,Stock73,Stock75,Stock76,Stock77,Stock78,Stock79,Stock80,Stock81,Stock84,Stock85,Stock86,Stock87,Stock88,Stock9
2021-12-31,0.016167304516016223,0.020790122490328855,0.06971292984745014,-0.006505807847451361,0.02464579971445202,0.03364031745406071,0.05643809218584561,0.016569566866388552,0.07147959469406517,0.0038982983829078943,-0.11733641822181695,0.10431164066023002,0.1513134879140543,0.014532571458564236,0.15897572864355558,0.11892546163883022,0.0694472737621139,0.08902148928572173,0.11415547107095914,0.009875006389462815,-0.047496062929828664,0.05956861699769722,0.006981510311555805,-0.07519838038877391,-0.058004643736767725,1.211450724786301,-0.027500877411117286,-0.003940787214162245,0.11193356496634776,0.1096744279181352,-0.02392928363506086,0.1061879065121063,0.05161204554321741,0.3767427009136446,0.1129789500427425,0.10340762767913803,0.08333337031504029,0.0799898982650391,0.05944323085597203,-0.026316205858543218,0.005037772979866961,0.05088353207262486,0.06808053071994213,0.06148772903563926,0.07720394289102228,-0.005489003966628325,0.008292256811284426,0.04485205212471488,0.13843477922670888,0.047841377088165826,0.0957518405471991,0.04042703976315476,0.12237116767006073,-0.006358387302719315
2022-01-31,-0.09226783527657645,-0.06350992380624021,-0.04274697262547378,-0.02801474595945319,0.0505955092452155,-0.08283949322402928,0.12542081321271703,0.021805125121412194,0.058791925319672256,-0.07045442864569829,0.0007581725366281322,-0.04446770470793482,-0.050748578737868644,0.17518324345228464,0.05973264385489996,-0.01062834613430319,0.00786620194871035,0.014967541775440685,-0.009481081847306005,0.04061936658720833,-0.127167275117967,0.08856091890704443,0.08628378976440798,-0.07321596245407891,-0.07806028885754068,-0.0338646372333784,-0.0539848189531128,-0.08915681803908582,0.040577823534580615,-0.057035456900543235,0.3317385655349334,0.01984237934025379,0.0649096751557856,0.1430146769118621,-0.05356456161594547,0.1264514004955306,0.12922966112147316,0.06713832845222889,0.005410454901857653,-0.1716209020126369,0.019476063422687817,0.09167534488608164,0.021184199600208897,0.009215261184111201,0.083653588667848,-0.023202840150834292,-0.004019958808516355,0.011436403141690255,0.11360273664193676,-0.009236077606133875,0.039635087270309066,0.09070068979555312,-0.014792168684143014,0.031201395687036282
2022-02-28,-0.055639086710168706,0.19083316416624596,-0.07759808229106002,-0.09804090001168442,-0.029757560718321252,-0.1661303320289157,-0.002708553407522296,0.028305878324892175,0.028800362016092595,0.031783101641981615,-0.273583549813636,-0.01214425734982394,-0.08156197245913155,0.11794222372181085,-0.08768485522414748,0.027860991364264454,-0.032713357215676586,0.07146345102692342,-0.0031138090232655236,-0.10874675141660384,0.26692013404057646,0.14733357681011672,0.1927013014432961,0.331123913839092,-0.028609857606278766,-0.251546281241704,0.0326087284404768,-0.044868521302136255,0.2553701128981285,-0.027570240826692904,0.016437268694243334,-0.05191825501644176,-0.0748269213284406,-0.13399026909442802,0.012976668964070903,0.02006201289186471,-0.07629563364096503,0.08854903290771698,0.09042457284656003,0.21787390540477802,-0.044828848143969924,0.026824115574675345,0.29361924327339217,-0.027154469355323285,0.014270060481122337,-0.07645570459668083,-0.21672982616462688,0.05337337100562212,0.03979374481871756,0.12109776852074039,0.15412859136843227,0.008033581173790383,0.2012281292737932,-0.004655657423170978
2022-03-31,-0.08593568518693706,0.11743960287559019,0.0007931483637149128,0.16869663311433136,0.18329882234073835,0.07543755861979307,0.007161179441190546,0.032867375259559184,0.11661107155541739,0.09478463034693618,-0.06649528599594146,0.09972769497153933,0.09850748536580611,0.1406662916713748,-0.004578061686788204,0.12881097636673244,0.04669301596339337,0.1958617912545264,0.12793584969506044,-0.008816578065080627,-0.030026410247538937,0.06624429417876976,0.11849886304735247,0.07333999430775506,-0.011792307749725173,-0.08539708744714869,-0.10263257408389326,-0.13127598310776856,-0.21696295469628335,0.170843721120282,0.012579419372763079,0.15771851635404133,-0.05428931062704312,0.10921361927737294,0.03378433620627663,-0.06814417729882671,0.09734496261155323,0.11989813219138656,0.03345048478201318,0.09957016577735889,0.1607417499412649,0.050240763461777416,-0.11624097597378591,0.0343120810378601,0.15443629858821373,-0.05168751229219226,-0.1370742368402148,0.07221019709759524,0.07812607047827291,0.08106330894462843,0.02063688672861419,0.0810103730083902,0.08963391703814394,-0.030399126231976825
2022-04-30,0.000526844531218762,0.024781780024729638,-0.11974708071962681,0.07086945304770298,-0.057403721039670175,0.06250035942297782,-0.11215778206866966,-0.006605109466756187,-0.04363279246227858,-0.05194888712493351,-0.1708417500857623,-0.05279562691761808,-4.91724898423751e-05,-0.18519207245070735,-0.02298669346235882,-0.050561777008198416,-0.01279345043688962,-0.11591527474220364,-0.013126323488781955,-0.04261759839605994,-0.06096800729698837,-0.01753464094575452,0.02243714155094345,-0.045605701900854334,-0.14348287613337585,-0.21084522205432343,-0.13782822174802,-0.08852923854300698,-0.08363411357964412,-0.004070966655741914,0.10642236368093805,-0.03132781717676092,-0.027728199364854156,-0.16615369006436054,0.005726772430710403,0.07659810344088402,-0.11828079215628184,-0.05090554502685107,-0.022934311398216667,-0.10418216633223976,0.02838280884493649,-0.03616135718060043,-0.12551018728723173,-0.02498348460408928,-0.16418794932009684,-0.01579372465895157,-0.03387206301050105,-0.046169249624256725,-0.07345466479799423,-0.025257095601818214,-0.07425426887174091,-0.050123309003448746,-0.08478013461807676,0.0008028073570895966
2022-05-31,-0.0838686741131004,-0.024525812287843674,-0.009008934052799789,-0.04446831410797125,0.019794389490099817,-0.01650421531237023,0.0006521448421736853,-0.03528909590356599,0.024910658000332653,8.453535895736053e-07,-0.026845874543067194,0.004590170888728373,0.019829533292921697,0.10423182076675985,-0.047059746122668944,0.032487112394071094,0.008816865174256394,0.05723431734051676,0.07079647470761374,-0.0770974684704202,-0.1671379248822027,0.07086514805900768,0.032735055526124546,-0.29680746343756537,-0.04990280814752612,0.026716743658755426,0.0068040412486651825,-0.11483096959103023,0.03792315820141323,-0.02787804618429257,0.05685070858155816,0.08675751563656386,-0.06001170218408103,-0.06888235803486586,-0.020432115911171778,0.03899259971388358,0.13719697063441183,0.06381291638966013,-0.058422200848029404,-0.17705208315769005,-0.06310949722198789,-0.03129626984285916,-0.023520507043525374,-0.07348699322140506,-0.044723640327365866,-0.13919351032510197,0.06635455171979765,0.05708706024109089,0.06890139393702066,0.00045840946490494083,0.06836565088076751,-0.0327674210642499,-0.004965562902956133,-0.004018201174009528
2022-06-30,-0.004672282084282164,-0.05309437019709273,0.022725949452339078,0.05744208434891962,-0.13884170167717358,-0.21342553421672594,-0.21777236477766282,-0.12066474615089595,-0.2163917257874438,-0.11307866490880825,0.05862071062745655,-0.06853836123136836,-0.14236106743977894,-0.1085547479708786,4.847489871728783e-07,-0.12031168873955445,-0.019814731943761932,-0.1386548542826539,-0.08952249314448302,0.01547104029717672,-0.10612018386513322,-0.12695844728929495,-0.10435369363505187,-0.0003254831299156491,-0.13981710259321967,-0.0557610132150117,-0.25675871380780935,-0.05756765919398976,-0.15367132212343637,-0.09432942396780075,-0.10462301552882547,-0.08596659286380992,-0.09860996598867655,-0.22060729823384617,-0.09663989066452638,0.015248844692329788,-0.04825810379785733,-0.13177082605367185,-0.08236037229731008,-0.04025997850708085,-0.02550817268915262,-0.07011844321026461,-0.1683245146675888,-0.08771295699775994,-0.11928661332477719,-0.07432740561592532,0.3810542163339081,-0.13704081623029407,-0.15831824051306997,-0.0392386362917424,-0.23820023790054135,-0.0787745652483578,-0.1797468772930496,-0.1379017547520549
2022-07-31,0.14507189725065373,0.021164359166983893,-0.0648907281521155,-0.019389469411769222,0.022546514045637345,0.19201478773787706,0.053392628766576467,0.015561933080615376,0.031020099684909708,0.1117184998124372,0.1986976238113496,0.0804320763735753,0.0971658247895113,-0.0629684552923453,0.03703911820593908,0.004993451593998666,0.07993234523339288,0.050983537809450974,0.04284635018504912,0.1577710956270575,0.004529176209419061,0.046513041039244474,0.018721599828701585,0.006600436673988019,0.04430592842227421,0.007873993269958968,0.11818116202272755,0.06509987377259363,0.018824141240638248,0.05463510518225312,-0.05927168946311312,0.04620584734073141,0.026647684364295987,0.1084747979032541,0.023784914838758775,-0.051471728591489074,0.12394129482939986,0.031061633057494875,0.1332121945906961,0.01808650702144554,-0.025439216068654846,0.010462682174208204,-0.10797118782405113,-0.027948618032892614,0.0014827425271193295,0.020277498388351356,-0.004769254984734683,0.05188109265126406,0.0997399485007957,0.01999143426377681,0.03250631606042442,0.05185768174878058,0.09384985935198542,0.12534982993653299
2022-08-31,-0.023992752858608024,-0.16656096531290465,-0.14564960066156252,0.12191629325884512,0.04542856597309952,0.003721662754263555,-0.10669362627980206,0.03380933952805165,-0.021829758123958598,-0.06387589120279114,-0.11956636039449131,-0.034020752639570606,-0.059778644772733425,-0.1976114481090846,-0.07590259566089719,0.025862360416671004,-0.06514178557417882,-0.021052008772801,-0.09207983644250584,0.009616486824277848,-0.04896538877972334,-0.028908183904298945,0.08138187491829973,-0.09921404134755762,0.015841364232610067,-0.10056157166215707,-0.03251976767339193,0.5843372485646872,-0.022595010868829313,0.020856261112873087,-0.050964592437040435,-0.06768198964039696,0.1347032724891497,-0.2203863261265323,0.06507892789895386,0.047184324677900236,0.010666079187382493,-0.0445279932149778,0.0378141688885576,-0.1947752449831246,0.05920355662873278,0.10836692537793202,0.0038483140213536604,0.16170246079330508,-0.042483424334238684,-0.04755685675046706,0.029425976906023443,-0.06798197620964397,0.04705489135635155,0.005473813369246905,-0.04637793155548764,-0.08540521636343545,-0.006774047899562818,-0.13633904169670907
2022-09-30,-0.08358958874404043,-0.03802460398197516,-0.3117319886419928,-0.10241160558118911,-0.07494711894668438,0.05550472986499044,-0.03517178350088179,-0.07212129204865347,-0.03244546935932113,-0.0657893424513678,-0.08950478457925426,-0.06919695825411865,-0.07456566119728791,0.019239413328183685,0.012822675259634764,-0.24004844649243007,-0.07283882141370634,-0.053453152377234026,-0.11072368284362344,0.016314407824292054,0.0872704316183226,-0.015087414516957831,0.001058911177866717,0.08576959268407158,-0.06792469511904287,-0.24786332251805643,-0.22268889809334602,0.0340760692246318,-0.004658660874249265,2.331574307159995,-0.09844449267348743,-0.12289525489747577,0.008406390178152812,-0.12770243379118507,-0.04214344432443329,-0.03732536674947007,0.0024500499253761188,-0.02700252386458768,-0.052290026976431925,-0.010195497085359384,0.11607141450487068,-0.09650172840761129,0.07468020443438461,-0.08442844922679948,-0.14579923174411724,0.0605752923722791,-0.06698102010378071,0.04232035780058774,0.02834660856418547,-0.06965142009996084,-0.010064464414793362,-0.032264384556066505,0.12379828773078128,-0.1410753123212709
